time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.103489876	1	1	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.283480527	0	0	0
0.103539944	1	2	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.135514695	0	0	0
0.103608847	1	3	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.103846788	1	4	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.35022441	0	0	0
0.10387373	1	5	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.117127552	0	0	0
0.103896856	1	6	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104007959	1	7	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.06833647	0	0	0
0.104048967	1	8	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.394527291	0	0	0
0.104084015	1	9	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104310036	1	10	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.044737223	0	0	0
0.104351997	1	11	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.449543941	0	0	0
0.104372978	1	12	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104483843	1	13	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.086289272	0	0	0
0.104504824	1	14	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.434341972	0	0	0
0.10452199	1	15	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104602814	1	16	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.038801216	0	0	0
0.104691982	1	17	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.312871	0	0	0
0.104710817	1	18	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.17851455	0	0	0
0.104727745	1	19	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104854107	1	20	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.381931374	0	0	0
0.104873896	1	21	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.114376719	0	0	0
0.104892015	1	22	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.104981899	1	23	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.421166932	0	0	0
0.105000973	1	24	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.099464312	0	0	0
0.105018854	1	25	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.105106831	1	26	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.43173592	0	0	0
0.105125904	1	27	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.070218619	0	0	0
0.105143785	1	28	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
