samples,features,runtime
1,1,0.005037069320678711
1,34,0.0069751739501953125
1,67,0.010104894638061523
1,100,0.013244152069091797
1,133,0.016508817672729492
1,166,0.01937389373779297
1,199,0.02297520637512207
1,232,0.02609848976135254
1,265,0.029192209243774414
1,298,0.03261923789978027
1,331,0.03580784797668457
251,1,0.0072557926177978516
251,34,0.14898896217346191
251,67,0.33178281784057617
251,100,0.5133237838745117
251,133,0.6755402088165283
251,166,0.8645551204681396
251,199,1.068842887878418
251,232,1.2771236896514893
251,265,1.4491307735443115
251,298,1.630208969116211
251,331,1.8058350086212158
501,1,0.010511159896850586
501,34,0.289992094039917
501,67,0.6792819499969482
501,100,1.06599760055542
501,133,1.3959107398986816
501,166,1.8080427646636963
501,199,2.2535369396209717
501,232,2.716917037963867
501,265,3.084942579269409
501,298,3.463829755783081
501,331,3.8373825550079346
751,1,0.013590812683105469
751,34,0.43034863471984863
751,67,0.9818527698516846
751,100,1.5651848316192627
751,133,2.036637544631958
751,166,2.607201099395752
751,199,3.24576997756958
751,232,3.889261245727539
751,265,4.496659755706787
751,298,5.041996002197266
751,331,5.613276481628418
1001,1,0.01669168472290039
1001,34,0.5663332939147949
1001,67,1.2745099067687988
1001,100,2.029714345932007
1001,133,2.6463868618011475
1001,166,3.3998606204986572
1001,199,4.229299306869507
1001,232,5.123053789138794
1001,265,5.882839918136597
1001,298,6.615079641342163
1001,331,7.368665933609009
1251,1,0.019362449645996094
1251,34,0.7280170917510986
1251,67,1.6605315208435059
1251,100,2.6291558742523193
1251,133,3.4217820167541504
1251,166,4.3952014446258545
1251,199,5.489839792251587
1251,232,6.7098963260650635
1251,265,7.710257291793823
1251,298,8.77012586593628
1251,331,9.811827659606934
1501,1,0.02284550666809082
1501,34,0.8874092102050781
1501,67,2.012723922729492
1501,100,3.2061049938201904
1501,133,4.183743238449097
1501,166,5.401655673980713
1501,199,6.733250141143799
1501,232,8.059792041778564
1501,265,9.247184038162231
1501,298,10.488824129104614
1501,331,11.887457609176636
1751,1,0.02541947364807129
1751,34,1.0331876277923584
1751,67,2.330064296722412
1751,100,3.747396945953369
1751,133,4.908788442611694
1751,166,6.32366943359375
1751,199,7.792507886886597
1751,232,9.431778907775879
1751,265,10.730470895767212
1751,298,12.222059726715088
1751,331,13.731242895126343
2001,1,0.02865767478942871
2001,34,1.182967185974121
2001,67,2.6762807369232178
2001,100,4.294147968292236
2001,133,5.61565375328064
2001,166,7.176340579986572
2001,199,8.843423128128052
2001,232,10.766592502593994
2001,265,12.324680089950562
2001,298,13.958569288253784
2001,331,15.58964490890503
2251,1,0.03178215026855469
2251,34,1.341156005859375
2251,67,3.0085771083831787
2251,100,4.914660930633545
2251,133,6.256068229675293
2251,166,7.985448122024536
2251,199,9.938017845153809
2251,232,12.15365743637085
2251,265,13.89415192604065
2251,298,15.805416345596313
2251,331,17.618513822555542
