samples,features,runtime
1,1,0.11298775672912598
1,34,0.10011124610900879
1,67,0.10085368156433105
1,100,0.10733604431152344
1,133,0.10472655296325684
1,166,0.11409282684326172
1,199,0.11551117897033691
1,232,0.11785268783569336
1,265,0.12267279624938965
1,298,0.12879133224487305
1,331,0.12938165664672852
251,1,0.11087536811828613
251,34,0.19550657272338867
251,67,0.2642960548400879
251,100,1.773465633392334
251,133,0.5823423862457275
251,166,0.7311935424804688
251,199,1.865368127822876
251,232,2.235140085220337
251,265,3.584705352783203
251,298,3.6044304370880127
251,331,4.690202474594116
501,1,0.13919663429260254
501,34,0.2635045051574707
501,67,0.39550161361694336
501,100,1.527137279510498
501,133,2.032007932662964
501,166,2.699104070663452
501,199,2.381807804107666
501,232,1.7624528408050537
501,265,2.749096632003784
501,298,5.8293280601501465
501,331,4.749004602432251
751,1,0.1571798324584961
751,34,0.36162495613098145
751,67,0.5713462829589844
751,100,2.4420716762542725
751,133,3.0469717979431152
751,166,1.4709851741790771
751,199,8.30819821357727
751,232,11.03474760055542
751,265,18.963505268096924
751,298,20.20773959159851
751,331,3.360928535461426
1001,1,0.15731191635131836
1001,34,0.40237951278686523
1001,67,0.7222869396209717
1001,100,2.507380723953247
1001,133,1.5346870422363281
1001,166,10.884669542312622
1001,199,18.177422285079956
1001,232,13.172463178634644
1001,265,13.467816352844238
1001,298,15.78310227394104
1001,331,24.80901551246643
1251,1,0.17985081672668457
1251,34,0.46831297874450684
1251,67,0.852440595626831
1251,100,5.9916369915008545
1251,133,7.926610231399536
1251,166,12.0899076461792
1251,199,13.279091358184814
1251,232,15.62303614616394
1251,265,14.09487509727478
1251,298,14.203574657440186
1251,331,25.402956008911133
1501,1,0.19190621376037598
1501,34,0.5944855213165283
1501,67,0.9446508884429932
1501,100,5.567906856536865
1501,133,7.089785099029541
1501,166,10.709892988204956
1501,199,18.173614263534546
1501,232,16.871463298797607
1501,265,6.984049081802368
1501,298,14.631966352462769
1501,331,10.00679087638855
1751,1,0.21292757987976074
1751,34,0.6429662704467773
1751,67,1.0583217144012451
1751,100,5.817505121231079
1751,133,5.614227294921875
1751,166,10.301216840744019
1751,199,10.044384956359863
1751,232,6.5842015743255615
1751,265,7.925181150436401
1751,298,9.251362085342407
1751,331,9.839180707931519
2001,1,0.20981574058532715
2001,34,0.6793978214263916
2001,67,1.1832036972045898
2001,100,4.51441216468811
2001,133,3.9497244358062744
2001,166,12.980014324188232
2001,199,20.626020908355713
2001,232,11.695908546447754
2001,265,15.146079301834106
2001,298,22.660797119140625
2001,331,10.404494524002075
2251,1,0.2297685146331787
2251,34,0.7666914463043213
2251,67,1.2974519729614258
2251,100,6.846126556396484
2251,133,7.284550666809082
2251,166,14.741865396499634
2251,199,20.657768964767456
2251,232,24.495614290237427
2251,265,15.713503122329712
2251,298,24.473405599594116
2251,331,29.775359630584717
