samples,features,runtime
1,1,0.09854674339294434
1,34,0.08979058265686035
1,67,0.10533452033996582
1,100,0.10472512245178223
1,133,0.10204005241394043
1,166,0.12785696983337402
1,199,0.11313843727111816
1,232,0.1335453987121582
1,265,0.11679601669311523
1,298,0.1250627040863037
1,331,0.13171052932739258
251,1,0.08768033981323242
251,34,0.29295969009399414
251,67,0.536611795425415
251,100,1.7701992988586426
251,133,2.221743583679199
251,166,3.1172587871551514
251,199,5.77938985824585
251,232,6.968588590621948
251,265,8.615403890609741
251,298,10.09633994102478
251,331,12.295414686203003
501,1,0.1114199161529541
501,34,0.43734002113342285
501,67,0.9202957153320312
501,100,2.7597532272338867
501,133,3.5377707481384277
501,166,5.7724597454071045
501,199,10.339261531829834
501,232,12.860718250274658
501,265,16.0578031539917
501,298,17.585346460342407
501,331,21.350351572036743
751,1,0.11742997169494629
751,34,0.6114721298217773
751,67,1.7540082931518555
751,100,5.126771450042725
751,133,6.707167148590088
751,166,10.236084699630737
751,199,17.66366958618164
751,232,21.92867374420166
751,265,27.33621597290039
751,298,32.052398443222046
751,331,38.2757933139801
1001,1,0.1286618709564209
1001,34,0.7497444152832031
1001,67,2.168255567550659
1001,100,8.544948816299438
1001,133,11.417192459106445
1001,166,17.908150911331177
1001,199,26.65607452392578
1001,232,33.28761172294617
1001,265,41.10359835624695
1001,298,47.93760299682617
1001,331,57.0516791343689
1251,1,0.14923930168151855
1251,34,0.8725495338439941
1251,67,2.489821672439575
1251,100,10.715546607971191
1251,133,14.473488092422485
1251,166,19.54015803337097
1251,199,29.648974180221558
1251,232,37.28176236152649
1251,265,48.41051149368286
1251,298,56.23302984237671
1251,331,63.8554208278656
1501,1,0.16362404823303223
1501,34,1.008014440536499
1501,67,2.8728601932525635
1501,100,11.515059471130371
1501,133,15.491808414459229
1501,166,22.79800510406494
1501,199,34.58307337760925
1501,232,43.64475059509277
1501,265,51.60903286933899
1501,298,60.453200578689575
1501,331,68.7084059715271
1751,1,0.15882205963134766
1751,34,1.4380731582641602
1751,67,3.209519386291504
1751,100,12.956149339675903
1751,133,17.449500799179077
1751,166,25.95512866973877
1751,199,41.445242404937744
1751,232,51.889607429504395
1751,265,61.28157448768616
1751,298,71.81829071044922
1751,331,80.97037982940674
2001,1,0.1785871982574463
2001,34,1.2457921504974365
2001,67,3.5586225986480713
2001,100,13.176243782043457
2001,133,17.766183376312256
2001,166,28.643991947174072
2001,199,43.322746992111206
2001,232,54.761210203170776
2001,265,64.93694925308228
2001,298,76.66243529319763
2001,331,86.88895273208618
2251,1,0.2056565284729004
2251,34,1.3475992679595947
2251,67,3.868443727493286
2251,100,17.1204092502594
2251,133,23.089595079421997
2251,166,33.82500076293945
2251,199,50.203736543655396
2251,232,63.55322241783142
2251,265,75.44916486740112
2251,298,88.65787863731384
2251,331,100.06614923477173
